date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2024-06-28,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-29,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-30,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-01,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-02,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-03,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-04,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-05,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-06,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-07,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-08,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-09,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-10,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-11,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-12,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-13,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-14,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-07-15,-480.07234931999994,50221.00865301,49742.37221301,-257.62778699000006,221.00865300999993,1,0,0.0074,0.0,59704.659999999996,0.0,1,0,1,2,2,222.44456232999988
2024-07-16,0.0,50223.44621301,49742.37221301,-257.62778699000006,223.44621300999995,1,0,0.0074,0.0,59704.659999999996,0.0,0,0,1,2,2,222.44456232999988
2024-07-17,0.0,50216.38439301,49742.37221301,-257.62778699000006,216.38439300999994,1,0,0.0074,0.0,59704.659999999996,0.0,0,0,1,2,2,222.44456232999988
2024-07-18,0.0,50215.67547301,49742.37221301,-257.62778699000006,215.67547300999996,1,0,0.0074,0.0,59704.659999999996,0.0,0,0,1,2,2,222.44456232999988
2024-07-19,-481.16004264,50233.97951037,49261.21217037,-738.78782963,233.97951036999996,2,0,0.014600000000000002,0.0,61168.229999999996,0.0,1,0,2,2,2,222.44456232999988
2024-07-20,0.0,50240.80793037001,49261.21217037,-738.78782963,240.80793037000012,2,0,0.014600000000000002,0.0,61168.229999999996,0.0,0,0,2,2,2,222.44456232999988
2024-07-21,-478.39689799999996,50254.596072370005,48782.815272370004,-1217.18472763,254.59607237,3,0,0.0216,0.0,62639.270000000004,0.0,1,0,3,2,2,222.44456232999988
2024-07-22,0.0,50240.797992370004,48782.815272370004,-1217.18472763,240.79799236999997,3,0,0.0216,0.0,62639.270000000004,0.0,0,0,3,2,2,222.44456232999988
2024-07-23,0.0,50206.60951237001,48782.815272370004,-1217.18472763,206.60951236999995,3,0,0.0216,0.0,62639.270000000004,0.0,0,0,3,2,2,222.44456232999988
2024-07-24,0.0,50194.39255237,48782.815272370004,-1217.18472763,194.3925523700002,3,0,0.0216,0.0,62639.270000000004,0.0,0,0,3,2,2,222.44456232999988
2024-07-25,0.0,50203.51207237,48782.815272370004,-1217.18472763,203.51207237000017,3,0,0.0216,0.0,62639.270000000004,0.0,0,0,3,2,2,222.44456232999988
2024-07-26,0.0,50249.07727237001,48782.815272370004,-1217.18472763,249.07727237000017,3,0,0.0216,0.0,62639.270000000004,0.0,0,0,3,2,2,222.44456232999988
2024-07-27,0.0,50248.88935237,48782.815272370004,-1217.18472763,248.8893523700001,3,0,0.0216,0.0,62639.270000000004,0.0,0,0,3,2,2,222.44456232999988
2024-07-28,0.0,50256.27007237,48782.815272370004,-1217.18472763,256.27007237,3,0,0.0216,0.0,62639.270000000004,0.0,0,0,3,2,2,222.44456232999988
2024-07-29,0.0,50224.61527237001,48782.815272370004,-1217.18472763,224.61527237000018,3,0,0.0216,0.0,62639.270000000004,0.0,0,0,3,2,2,222.44456232999988
2024-07-30,0.0,50211.856152370005,48782.815272370004,-1217.18472763,211.85615237000025,3,0,0.0216,0.0,62639.270000000004,0.0,0,0,3,2,2,222.44456232999988
2024-07-31,0.0,50178.214152370005,48782.815272370004,-1217.18472763,178.2141523700002,3,0,0.0216,0.0,62639.270000000004,0.0,0,0,3,2,2,222.44456232999988
2024-08-01,1406.8709272800002,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,1,0,2,3,189.68619965000022
2024-08-02,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-03,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-04,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-05,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-06,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-07,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-08,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-09,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-10,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-11,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-12,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-13,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-14,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-15,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-16,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-17,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-18,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-19,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-20,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-21,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-22,0.0,50189.68619965,50189.68619965,189.68619965000016,189.68619965000016,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,189.68619965000022
2024-08-23,-475.16850178,50188.26495787,49714.517697870004,-285.4823021299998,188.26495787000022,1,0,0.0074,0.0,57192.530000000006,0.0,1,0,1,2,3,189.68619965000022
2024-08-24,0.0,50188.97979787,49714.517697870004,-285.4823021299998,188.9797978700002,1,0,0.0074,0.0,57192.530000000006,0.0,0,0,1,2,3,189.68619965000022
2024-08-25,0.0,50189.525177870004,49714.517697870004,-285.4823021299998,189.52517787000016,1,0,0.0074,0.0,57192.530000000006,0.0,0,0,1,2,3,189.68619965000022
2024-08-26,0.0,50179.29393787,49714.517697870004,-285.4823021299998,179.2939378700002,1,0,0.0074,0.0,57192.530000000006,0.0,0,0,1,2,3,189.68619965000022
2024-08-27,0.0,50153.96299787,49714.517697870004,-285.4823021299998,153.9629978700002,1,0,0.0074,0.0,57192.530000000006,0.0,0,0,1,2,3,189.68619965000022
2024-08-28,0.0,50151.19169787,49714.517697870004,-285.4823021299998,151.1916978700002,1,0,0.0074,0.0,57192.530000000006,0.0,0,0,1,2,3,189.68619965000022
2024-08-29,0.0,50153.50937787,49714.517697870004,-285.4823021299998,153.50937787000015,1,0,0.0074,0.0,57192.530000000006,0.0,0,0,1,2,3,189.68619965000022
2024-08-30,436.00068214000004,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,1,0,2,4,150.51838001000027
2024-08-31,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-01,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-02,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-03,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-04,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-05,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-06,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-07,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-08,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-09,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-10,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-11,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-12,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-13,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-14,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-15,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-16,0.0,50150.518380010006,50150.518380010006,150.51838001000021,150.51838001000021,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,150.51838001000027
2024-09-17,-477.6485597,50149.08972031,49672.86982031001,-327.1301796899998,149.08972031000025,1,0,0.0079,0.0,55706.9,0.0,1,0,1,2,4,150.51838001000027
2024-09-18,-482.97994602,50159.13408429,49189.889874290006,-810.1101257099998,159.13408429000037,2,0,0.015700000000000002,0.0,57147.490000000005,0.0,1,0,2,2,4,150.51838001000027
2024-09-19,-479.67917331999996,50176.40747097001,48710.210700970005,-1289.7892990299997,176.4074709700003,3,0,0.0233,0.0,58348.47,0.0,1,0,3,2,4,150.51838001000027
2024-09-20,0.0,50182.204510970005,48710.210700970005,-1289.7892990299997,182.20451097000023,3,0,0.0233,0.0,58348.47,0.0,0,0,3,2,4,150.51838001000027
2024-09-21,0.0,50185.58068097001,48710.210700970005,-1289.7892990299997,185.58068097000023,3,0,0.0233,0.0,58348.47,0.0,0,0,3,2,4,150.51838001000027
2024-09-22,0.0,50191.121420970005,48710.210700970005,-1289.7892990299997,191.12142097000037,3,0,0.0233,0.0,58348.47,0.0,0,0,3,2,4,150.51838001000027
2024-09-23,0.0,50185.147300970006,48710.210700970005,-1289.7892990299997,185.1473009700003,3,0,0.0233,0.0,58348.47,0.0,0,0,3,2,4,150.51838001000027
2024-09-24,-483.26871975,50205.62946122001,48226.94198122001,-1773.0580187799997,205.6294612200004,4,0,0.0308,0.0,59857.81,0.0,1,0,4,2,4,150.51838001000027
2024-09-25,0.0,50170.988701220005,48226.94198122001,-1773.0580187799997,170.9887012200004,4,0,0.0308,0.0,59857.81,0.0,0,0,4,2,4,150.51838001000027
2024-09-26,0.0,50233.22934122001,48226.94198122001,-1773.0580187799997,233.22934122000038,4,0,0.0308,0.0,59857.81,0.0,0,0,4,2,4,150.51838001000027
2024-09-27,0.0,50252.02966122,48226.94198122001,-1773.0580187799997,252.02966122000066,4,0,0.0308,0.0,59857.81,0.0,0,0,4,2,4,150.51838001000027
2024-09-28,0.0,50254.27806122001,48226.94198122001,-1773.0580187799997,254.2780612200006,4,0,0.0308,0.0,59857.81,0.0,0,0,4,2,4,150.51838001000027
2024-09-29,0.0,50246.439461220005,48226.94198122001,-1773.0580187799997,246.43946122000057,4,0,0.0308,0.0,59857.81,0.0,0,0,4,2,4,150.51838001000027
2024-09-30,0.0,50176.862261220005,48226.94198122001,-1773.0580187799997,176.8622612200004,4,0,0.0308,0.0,59857.81,0.0,0,0,4,2,4,150.51838001000027
2024-10-01,1866.3096636800003,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,1,0,2,5,93.2516449000006
2024-10-02,0.0,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,93.2516449000006
2024-10-03,0.0,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,93.2516449000006
2024-10-04,0.0,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,93.2516449000006
2024-10-05,0.0,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,93.2516449000006
2024-10-06,0.0,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,93.2516449000006
2024-10-07,0.0,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,93.2516449000006
2024-10-08,0.0,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,93.2516449000006
2024-10-09,0.0,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,93.2516449000006
2024-10-10,0.0,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,93.2516449000006
2024-10-11,0.0,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,93.2516449000006
2024-10-12,0.0,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,93.2516449000006
2024-10-13,0.0,50093.25164490001,50093.25164490001,93.25164490000066,93.25164490000066,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,93.2516449000006
2024-10-14,-967.4411826199998,50090.358002280016,49125.81046228002,-874.1895377199992,90.35800228000073,1,1,0.0073,0.0073,61965.079999999994,61965.079999999994,1,0,2,2,5,93.2516449000006
2024-10-15,0.0,50104.65432228001,49125.81046228002,-874.1895377199992,104.65432228000088,1,1,0.0073,0.0073,61965.079999999994,61965.079999999994,0,0,2,2,5,93.2516449000006
2024-10-16,-962.6858192,50109.77424308001,48163.12464308001,-1836.8753569199991,109.77424308000082,2,2,0.0144,0.0144,63511.96,63511.96,1,0,4,2,5,93.2516449000006
2024-10-17,0.0,50104.287843080005,48163.12464308001,-1836.8753569199991,104.28784308000081,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-18,0.0,50133.26928308001,48163.12464308001,-1836.8753569199991,133.26928308000083,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-19,0.0,50131.809123080006,48163.12464308001,-1836.8753569199991,131.80912308000097,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-20,0.0,50150.90352308001,48163.12464308001,-1836.8753569199991,150.90352308000092,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-21,0.0,50103.34608308,48163.12464308001,-1836.8753569199991,103.34608308000088,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-22,0.0,50104.428963080005,48163.12464308001,-1836.8753569199991,104.42896308000059,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-23,0.0,50082.56400308001,48163.12464308001,-1836.8753569199991,82.5640030800007,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-24,0.0,50126.53008308001,48163.12464308001,-1836.8753569199991,126.53008308000085,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-25,0.0,50083.013283080014,48163.12464308001,-1836.8753569199991,83.01328308000097,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-26,0.0,50094.792483080004,48163.12464308001,-1836.8753569199991,94.79248308000092,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-27,0.0,50121.31152308,48163.12464308001,-1836.8753569199991,121.31152308000105,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-28,0.0,50177.39664308001,48163.12464308001,-1836.8753569199991,177.39664308000079,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-29,0.0,50258.022243080006,48163.12464308001,-1836.8753569199991,258.02224308000064,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-30,0.0,50246.77584308,48163.12464308001,-1836.8753569199991,246.77584308000064,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-10-31,0.0,50188.39536308001,48163.12464308001,-1836.8753569199991,188.3953630800006,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-01,0.0,50164.595043080015,48163.12464308001,-1836.8753569199991,164.59504308000078,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-02,0.0,50160.88272308001,48163.12464308001,-1836.8753569199991,160.88272308000091,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-03,0.0,50143.48464308001,48163.12464308001,-1836.8753569199991,143.48464308000075,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-04,0.0,50116.75248308001,48163.12464308001,-1836.8753569199991,116.75248308000096,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-05,0.0,50160.49392308001,48163.12464308001,-1836.8753569199991,160.49392308000097,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-06,0.0,50339.82576308001,48163.12464308001,-1836.8753569199991,339.82576308000057,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-07,0.0,50347.875363080006,48163.12464308001,-1836.8753569199991,347.8753630800004,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-08,0.0,50365.812003080006,48163.12464308001,-1836.8753569199991,365.81200308000075,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-09,0.0,50371.367523080015,48163.12464308001,-1836.8753569199991,371.3675230800011,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-10,0.0,50478.932643080014,48163.12464308001,-1836.8753569199991,478.93264308000084,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-11,0.0,50718.51696308001,48163.12464308001,-1836.8753569199991,718.5169630800008,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-12,0.0,50696.71824308,48163.12464308001,-1836.8753569199991,696.718243080001,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-13,0.0,50767.027683080014,48163.12464308001,-1836.8753569199991,767.027683080001,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-14,0.0,50679.746403080004,48163.12464308001,-1836.8753569199991,679.7464030800008,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-15,0.0,50786.073123080016,48163.12464308001,-1836.8753569199991,786.0731230800009,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-16,0.0,50773.65168308001,48163.12464308001,-1836.8753569199991,773.6516830800008,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-17,0.0,50752.241763080005,48163.12464308001,-1836.8753569199991,752.2417630800007,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-18,0.0,50769.737763080004,48163.12464308001,-1836.8753569199991,769.7377630800008,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-19,0.0,50822.398563080016,48163.12464308001,-1836.8753569199991,822.3985630800005,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-20,0.0,50878.619043080005,48163.12464308001,-1836.8753569199991,878.6190430800009,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-21,0.0,50996.088483080006,48163.12464308001,-1836.8753569199991,996.0884830800007,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-22,0.0,51012.06096308,48163.12464308001,-1836.8753569199991,1012.0609630800006,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-23,0.0,50977.619043080005,48163.12464308001,-1836.8753569199991,977.6190430800009,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-24,0.0,50984.38416308,48163.12464308001,-1836.8753569199991,984.3841630800005,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-25,0.0,50843.36784308001,48163.12464308001,-1836.8753569199991,843.3678430800007,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-26,0.0,50813.340963080016,48163.12464308001,-1836.8753569199991,813.3409630800004,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-27,0.0,50925.19440308001,48163.12464308001,-1836.8753569199991,925.1944030800007,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-28,0.0,50919.12336308001,48163.12464308001,-1836.8753569199991,919.1233630800004,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-29,0.0,50971.59408308001,48163.12464308001,-1836.8753569199991,971.5940830800007,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-11-30,0.0,50941.607523080005,48163.12464308001,-1836.8753569199991,941.6075230800009,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-12-01,0.0,50964.35952308001,48163.12464308001,-1836.8753569199991,964.3595230800008,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-12-02,0.0,50924.77104308001,48163.12464308001,-1836.8753569199991,924.7710430800009,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-12-03,0.0,50925.42768308001,48163.12464308001,-1836.8753569199991,925.4276830800006,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-12-04,0.0,51004.814883080006,48163.12464308001,-1836.8753569199991,1004.8148830800008,2,2,0.0144,0.0144,63511.96,63511.96,0,0,4,2,5,93.2516449000006
2024-12-05,915.8978631500001,50951.15145623001,49079.02250623001,-920.977493769999,951.1514562300008,0,3,0.0,0.019299999999999998,0.0,89287.84,1,1,3,3,5,520.8192791900008
2024-12-06,-480.489156,51003.77360023001,48598.533350230005,-1401.466649769999,1003.7736002300007,0,4,0.0,0.024099999999999996,0.0,91705.89,1,0,4,3,5,520.8192791900008
2024-12-07,0.0,51006.10407023001,48598.533350230005,-1401.466649769999,1006.1040702300006,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-08,0.0,51037.453350230004,48598.533350230005,-1401.466649769999,1037.4533502300005,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
2024-12-09,0.0,50944.646660230006,48598.533350230005,-1401.466649769999,944.6466602300006,0,4,0.0,0.024099999999999996,0.0,91705.89,0,0,4,3,5,520.8192791900008
