date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2024-06-25,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-26,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-27,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-28,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-29,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-30,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-01,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-02,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-03,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-04,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-05,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-06,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-07,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-08,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-09,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-10,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-11,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-12,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-13,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-14,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-07-15,-2413.33667496,11115.968603670002,8709.850283670003,-1290.1497163299982,1115.9686036700018,1,0,0.037200000000000004,0.0,59704.659999999996,0.0,1,0,1,2,2,1123.1869586300013
2024-07-16,0.0,11128.222283670002,8709.850283670003,-1290.1497163299982,1128.222283670002,1,0,0.037200000000000004,0.0,59704.659999999996,0.0,0,0,1,2,2,1123.1869586300013
2024-07-17,0.0,11092.722323670003,8709.850283670003,-1290.1497163299982,1092.722323670002,1,0,0.037200000000000004,0.0,59704.659999999996,0.0,0,0,1,2,2,1123.1869586300013
2024-07-18,0.0,11089.158563670004,8709.850283670003,-1290.1497163299982,1089.158563670002,1,0,0.037200000000000004,0.0,59704.659999999996,0.0,0,0,1,2,2,1123.1869586300013
2024-07-19,-2405.8002131999997,11181.212350470003,6304.0500704700025,-3695.949929529998,1181.2123504700025,2,0,0.07320000000000002,0.0,61168.229999999996,0.0,1,0,2,2,2,1123.1869586300013
2024-07-20,0.0,11215.447990470004,6304.0500704700025,-3695.949929529998,1215.4479904700033,2,0,0.07320000000000002,0.0,61168.229999999996,0.0,0,0,2,2,2,1123.1869586300013
2024-07-21,-2405.6529728,11284.556297670004,3898.3970976700025,-6101.602902329998,1284.556297670004,3,0,0.10840000000000002,0.0,62639.270000000004,0.0,1,0,3,2,2,1123.1869586300013
2024-07-22,0.0,11215.310377670005,3898.3970976700025,-6101.602902329998,1215.3103776700036,3,0,0.10840000000000002,0.0,62639.270000000004,0.0,0,0,3,2,2,1123.1869586300013
2024-07-23,0.0,11043.734857670004,3898.3970976700025,-6101.602902329998,1043.7348576700033,3,0,0.10840000000000002,0.0,62639.270000000004,0.0,0,0,3,2,2,1123.1869586300013
2024-07-24,0.0,10982.423817670004,3898.3970976700025,-6101.602902329998,982.4238176700037,3,0,0.10840000000000002,0.0,62639.270000000004,0.0,0,0,3,2,2,1123.1869586300013
2024-07-25,0.0,11028.190297670004,3898.3970976700025,-6101.602902329998,1028.190297670004,3,0,0.10840000000000002,0.0,62639.270000000004,0.0,0,0,3,2,2,1123.1869586300013
2024-07-26,0.0,11256.860097670004,3898.3970976700025,-6101.602902329998,1256.8600976700036,3,0,0.10840000000000002,0.0,62639.270000000004,0.0,0,0,3,2,2,1123.1869586300013
2024-07-27,0.0,11255.917017670004,3898.3970976700025,-6101.602902329998,1255.9170176700036,3,0,0.10840000000000002,0.0,62639.270000000004,0.0,0,0,3,2,2,1123.1869586300013
2024-07-28,0.0,11292.957297670004,3898.3970976700025,-6101.602902329998,1292.9572976700038,3,0,0.10840000000000002,0.0,62639.270000000004,0.0,0,0,3,2,2,1123.1869586300013
2024-07-29,0.0,11134.097097670005,3898.3970976700025,-6101.602902329998,1134.0970976700037,3,0,0.10840000000000002,0.0,62639.270000000004,0.0,0,0,3,2,2,1123.1869586300013
2024-07-30,0.0,11070.065217670004,3898.3970976700025,-6101.602902329998,1070.0652176700041,3,0,0.10840000000000002,0.0,62639.270000000004,0.0,0,0,3,2,2,1123.1869586300013
2024-07-31,0.0,10901.232217670004,3898.3970976700025,-6101.602902329998,901.2322176700036,3,0,0.10840000000000002,0.0,62639.270000000004,0.0,0,0,3,2,2,1123.1869586300013
2024-08-01,7060.407801720002,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,1,0,2,3,958.8048993900034
2024-08-02,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-03,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-04,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-05,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-06,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-07,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-08,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-09,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-10,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-11,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-12,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-13,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-14,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-15,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-16,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-17,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-18,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-19,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-20,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-21,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-22,0.0,10958.804899390005,10958.804899390005,958.8048993900038,958.8048993900038,0,0,0.0,0.0,0.0,0.0,0,0,0,2,3,958.8048993900034
2024-08-23,-2375.8425089,10951.698690490004,8582.962390490004,-1417.0376095099964,951.6986904900041,1,0,0.037000000000000005,0.0,57192.530000000006,0.0,1,0,1,2,3,958.8048993900034
2024-08-24,0.0,10955.272890490003,8582.962390490004,-1417.0376095099964,955.2728904900041,1,0,0.037000000000000005,0.0,57192.530000000006,0.0,0,0,1,2,3,958.8048993900034
2024-08-25,0.0,10957.999790490005,8582.962390490004,-1417.0376095099964,957.9997904900038,1,0,0.037000000000000005,0.0,57192.530000000006,0.0,0,0,1,2,3,958.8048993900034
2024-08-26,0.0,10906.843590490003,8582.962390490004,-1417.0376095099964,906.8435904900039,1,0,0.037000000000000005,0.0,57192.530000000006,0.0,0,0,1,2,3,958.8048993900034
2024-08-27,0.0,10780.188890490004,8582.962390490004,-1417.0376095099964,780.1888904900038,1,0,0.037000000000000005,0.0,57192.530000000006,0.0,0,0,1,2,3,958.8048993900034
2024-08-28,0.0,10766.332390490004,8582.962390490004,-1417.0376095099964,766.332390490004,1,0,0.037000000000000005,0.0,57192.530000000006,0.0,0,0,1,2,3,958.8048993900034
2024-08-29,0.0,10777.920790490003,8582.962390490004,-1417.0376095099964,777.9207904900036,1,0,0.037000000000000005,0.0,57192.530000000006,0.0,0,0,1,2,3,958.8048993900034
2024-08-30,2180.0034107,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,1,0,2,4,762.9658011900033
2024-08-31,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-01,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-02,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-03,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-04,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-05,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-06,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-07,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-08,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-09,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-10,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-11,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-12,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-13,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-14,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-15,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-16,0.0,10762.965801190003,10762.965801190003,762.9658011900037,762.9658011900037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,4,762.9658011900033
2024-09-17,-2412.4275357,10755.750165490002,8350.538265490002,-1649.4617345099964,755.7501654900038,1,0,0.039900000000000005,0.0,55706.9,0.0,1,0,1,2,4,762.9658011900033
2024-09-18,-2414.8997301,10806.553705390003,5935.638535390002,-4064.3614646099963,806.5537053900039,2,0,0.0789,0.0,57147.490000000005,0.0,1,0,2,2,4,762.9658011900033
2024-09-19,-2417.3305708099997,10893.340644580003,3518.3079645800026,-6481.692035419996,893.3406445800047,3,0,0.1172,0.0,58348.47,0.0,1,0,3,2,4,762.9658011900033
2024-09-20,0.0,10922.500004580002,3518.3079645800026,-6481.692035419996,922.5000045800043,3,0,0.1172,0.0,58348.47,0.0,0,0,3,2,4,762.9658011900033
2024-09-21,0.0,10939.482284580003,3518.3079645800026,-6481.692035419996,939.4822845800045,3,0,0.1172,0.0,58348.47,0.0,0,0,3,2,4,762.9658011900033
2024-09-22,0.0,10967.352444580003,3518.3079645800026,-6481.692035419996,967.3524445800049,3,0,0.1172,0.0,58348.47,0.0,0,0,3,2,4,762.9658011900033
2024-09-23,0.0,10937.302364580002,3518.3079645800026,-6481.692035419996,937.302364580004,3,0,0.1172,0.0,58348.47,0.0,0,0,3,2,4,762.9658011900033
2024-09-24,-2422.78718168,11040.352662900003,1095.5207829000028,-8904.479217099995,1040.3526629000044,4,0,0.1548,0.0,59857.81,0.0,1,0,4,2,4,762.9658011900033
2024-09-25,0.0,10866.249102900003,1095.5207829000028,-8904.479217099995,866.2491029000048,4,0,0.1548,0.0,59857.81,0.0,0,0,4,2,4,762.9658011900033
2024-09-26,0.0,11179.068942900001,1095.5207829000028,-8904.479217099995,1179.068942900003,4,0,0.1548,0.0,59857.81,0.0,0,0,4,2,4,762.9658011900033
2024-09-27,0.0,11273.558862900003,1095.5207829000028,-8904.479217099995,1273.558862900005,4,0,0.1548,0.0,59857.81,0.0,0,0,4,2,4,762.9658011900033
2024-09-28,0.0,11284.859262900003,1095.5207829000028,-8904.479217099995,1284.859262900005,4,0,0.1548,0.0,59857.81,0.0,0,0,4,2,4,762.9658011900033
2024-09-29,0.0,11245.462662900003,1095.5207829000028,-8904.479217099995,1245.462662900005,4,0,0.1548,0.0,59857.81,0.0,0,0,4,2,4,762.9658011900033
2024-09-30,0.0,10895.769462900002,1095.5207829000028,-8904.479217099995,895.7694629000034,4,0,0.1548,0.0,59857.81,0.0,0,0,4,2,4,762.9658011900033
2024-10-01,9380.023894079999,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,1,0,2,5,475.54467698000235
2024-10-02,0.0,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,475.54467698000235
2024-10-03,0.0,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,475.54467698000235
2024-10-04,0.0,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,475.54467698000235
2024-10-05,0.0,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,475.54467698000235
2024-10-06,0.0,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,475.54467698000235
2024-10-07,0.0,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,475.54467698000235
2024-10-08,0.0,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,475.54467698000235
2024-10-09,0.0,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,475.54467698000235
2024-10-10,0.0,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,475.54467698000235
2024-10-11,0.0,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,475.54467698000235
2024-10-12,0.0,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,475.54467698000235
2024-10-13,0.0,10475.544676980002,10475.544676980002,475.5446769800037,475.5446769800037,0,0,0.0,0.0,0.0,0.0,0,0,0,2,5,475.54467698000235
2024-10-14,-4863.71115098,10460.997186000002,5611.833526000002,-4388.166473999996,460.99718600000415,1,1,0.0367,0.0367,61965.079999999994,61965.079999999994,1,0,2,2,5,475.54467698000235
2024-10-15,0.0,10532.870466000004,5611.833526000002,-4388.166473999996,532.8704660000049,1,1,0.0367,0.0367,61965.079999999994,61965.079999999994,0,0,2,2,5,475.54467698000235
2024-10-16,-4867.664916799999,10558.527009200003,744.1686092000027,-9255.831390799996,558.5270092000028,2,2,0.0726,0.0726,63511.96,63511.96,1,0,4,2,5,475.54467698000235
2024-10-17,0.0,10530.866409200004,744.1686092000027,-9255.831390799996,530.8664092000035,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-18,0.0,10676.981169200004,744.1686092000027,-9255.831390799996,676.9811692000039,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-19,0.0,10669.619529200005,744.1686092000027,-9255.831390799996,669.6195292000048,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-20,0.0,10765.887129200004,744.1686092000027,-9255.831390799996,765.887129200004,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-21,0.0,10526.118369200001,744.1686092000027,-9255.831390799996,526.1183692000031,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-22,0.0,10531.577889200002,744.1686092000027,-9255.831390799996,531.5778892000017,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-23,0.0,10421.3420492,744.1686092000027,-9255.831390799996,421.3420492000023,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-24,0.0,10643.004369200004,744.1686092000027,-9255.831390799996,643.0043692000036,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-25,0.0,10423.607169200004,744.1686092000027,-9255.831390799996,423.60716920000414,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-26,0.0,10482.993969200004,744.1686092000027,-9255.831390799996,482.99396920000436,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-27,0.0,10616.694129200005,744.1686092000027,-9255.831390799996,616.6941292000047,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-28,0.0,10899.456609200002,744.1686092000027,-9255.831390799996,899.4566092000041,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-29,0.0,11305.944009200004,744.1686092000027,-9255.831390799996,1305.944009200004,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-30,0.0,11249.243409200004,744.1686092000027,-9255.831390799996,1249.243409200004,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-10-31,0.0,10954.908489200003,744.1686092000027,-9255.831390799996,954.9084892000028,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-01,0.0,10834.915209200004,744.1686092000027,-9255.831390799996,834.915209200004,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-02,0.0,10816.198929200003,744.1686092000027,-9255.831390799996,816.1989292000035,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-03,0.0,10728.483609200004,744.1686092000027,-9255.831390799996,728.4836092000041,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-04,0.0,10593.708969200005,744.1686092000027,-9255.831390799996,593.7089692000045,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-05,0.0,10814.238729200002,744.1686092000027,-9255.831390799996,814.238729200004,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-06,0.0,11718.370089200002,744.1686092000027,-9255.831390799996,1718.3700892000033,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-07,0.0,11758.953489200001,744.1686092000027,-9255.831390799996,1758.9534892000029,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-08,0.0,11849.384049200002,744.1686092000027,-9255.831390799996,1849.3840492000036,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-09,0.0,11877.393129200002,744.1686092000027,-9255.831390799996,1877.3931292000034,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-10,0.0,12419.700609200001,744.1686092000027,-9255.831390799996,2419.700609200003,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-11,0.0,13627.6048892,744.1686092000027,-9255.831390799996,3627.6048892000017,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-12,0.0,13517.703009200002,744.1686092000027,-9255.831390799996,3517.703009200004,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-13,0.0,13872.179769200004,744.1686092000027,-9255.831390799996,3872.1797692000036,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-14,0.0,13432.136649200002,744.1686092000027,-9255.831390799996,3432.1366492000034,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-15,0.0,13968.200529200003,744.1686092000027,-9255.831390799996,3968.200529200005,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-16,0.0,13905.575769200004,744.1686092000027,-9255.831390799996,3905.5757692000043,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-17,0.0,13797.6340892,744.1686092000027,-9255.831390799996,3797.6340892000026,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-18,0.0,13885.843089200003,744.1686092000027,-9255.831390799996,3885.8430892000033,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-19,0.0,14151.341289200001,744.1686092000027,-9255.831390799996,4151.3412892000015,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-20,0.0,14434.786209200003,744.1686092000027,-9255.831390799996,4434.786209200003,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-21,0.0,15027.027969200004,744.1686092000027,-9255.831390799996,5027.027969200004,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-22,0.0,15107.5558892,744.1686092000027,-9255.831390799996,5107.555889200003,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-23,0.0,14933.911209200003,744.1686092000027,-9255.831390799996,4933.911209200003,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-24,0.0,14968.018689200002,744.1686092000027,-9255.831390799996,4968.018689200002,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-25,0.0,14257.061409200003,744.1686092000027,-9255.831390799996,4257.061409200003,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-26,0.0,14105.6758892,744.1686092000027,-9255.831390799996,4105.675889200002,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-27,0.0,14669.603649200002,744.1686092000027,-9255.831390799996,4669.603649200002,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-28,0.0,14638.995489200002,744.1686092000027,-9255.831390799996,4638.995489200002,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-29,0.0,14903.535369200003,744.1686092000027,-9255.831390799996,4903.535369200004,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-11-30,0.0,14752.353129200004,744.1686092000027,-9255.831390799996,4752.353129200004,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-12-01,0.0,14867.061129200003,744.1686092000027,-9255.831390799996,4867.061129200005,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-12-02,0.0,14667.469209200004,744.1686092000027,-9255.831390799996,4667.469209200004,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
2024-12-03,0.0,14670.779769200002,744.1686092000027,-9255.831390799996,4670.779769200004,2,2,0.0726,0.0726,63511.96,63511.96,0,0,4,2,5,475.54467698000235
