ts,datetime,inst_id,open,high,low,close,vol
1704859200000,2024-01-10T04:00:00Z,BTC-USDT-SWAP,45970.399999999994,45970.399999999994,45970.399999999994,45970.399999999994,555651837.02914
1704862800000,2024-01-10T05:00:00Z,BTC-USDT-SWAP,45988.399999999994,45988.399999999994,45988.399999999994,45988.399999999994,380345898.63564
1704866400000,2024-01-10T06:00:00Z,BTC-USDT-SWAP,46013.9,46013.9,46013.9,46013.9,352807942.56724
1704870000000,2024-01-10T07:00:00Z,BTC-USDT-SWAP,45766.4,45766.4,45766.4,45766.4,711139638.47426
1704873600000,2024-01-10T08:00:00Z,BTC-USDT-SWAP,45328.2,45328.2,45328.2,45328.2,1471360743.81618
1704877200000,2024-01-10T09:00:00Z,BTC-USDT-SWAP,45666.899999999994,45666.899999999994,45666.899999999994,45666.899999999994,1355802519.77422
1704880800000,2024-01-10T10:00:00Z,BTC-USDT-SWAP,45538.899999999994,45538.899999999994,45538.899999999994,45538.899999999994,542987360.23066
1704884400000,2024-01-10T11:00:00Z,BTC-USDT-SWAP,45530.2,45530.2,45530.2,45530.2,1549799729.75512
1704888000000,2024-01-10T12:00:00Z,BTC-USDT-SWAP,44679.2,44679.2,44679.2,44679.2,4969390206.22852
1704891600000,2024-01-10T13:00:00Z,BTC-USDT-SWAP,45120.3,45120.3,45120.3,45120.3,3423925109.10014
1704895200000,2024-01-10T14:00:00Z,BTC-USDT-SWAP,44890.3,44890.3,44890.3,44890.3,2131963972.79632
1704898800000,2024-01-10T15:00:00Z,BTC-USDT-SWAP,45569.0,45569.0,45569.0,45569.0,2965083028.48028
1704902400000,2024-01-10T16:00:00Z,BTC-USDT-SWAP,45317.899999999994,45317.899999999994,45317.899999999994,45317.899999999994,2171156893.01958
1704906000000,2024-01-10T17:00:00Z,BTC-USDT-SWAP,46409.9,46409.9,46409.9,46409.9,3322154120.62368
1704909600000,2024-01-10T18:00:00Z,BTC-USDT-SWAP,46544.2,46544.2,46544.2,46544.2,3622789952.57288
1704913200000,2024-01-10T19:00:00Z,BTC-USDT-SWAP,46498.9,46498.9,46498.9,46498.9,2872469212.38196
1704916800000,2024-01-10T20:00:00Z,BTC-USDT-SWAP,46126.0,46126.0,46126.0,46126.0,10598385814.59882
1704920400000,2024-01-10T21:00:00Z,BTC-USDT-SWAP,45960.0,45960.0,45960.0,45960.0,5594700792.12748
1704924000000,2024-01-10T22:00:00Z,BTC-USDT-SWAP,46903.3,46903.3,46903.3,46903.3,3703044170.02676
1704927600000,2024-01-10T23:00:00Z,BTC-USDT-SWAP,46662.899999999994,46662.899999999994,46662.899999999994,46662.899999999994,5589245388.50122
1704931200000,2024-01-11T00:00:00Z,BTC-USDT-SWAP,46676.0,46676.0,46676.0,46676.0,1508883627.21096
1704934800000,2024-01-11T01:00:00Z,BTC-USDT-SWAP,46506.7,46506.7,46506.7,46506.7,795199258.62626
1704938400000,2024-01-11T02:00:00Z,BTC-USDT-SWAP,46567.399999999994,46567.399999999994,46567.399999999994,46567.399999999994,392241732.9828
1704942000000,2024-01-11T03:00:00Z,BTC-USDT-SWAP,46502.4,46502.4,46502.4,46502.4,1094691746.7723799
1704945600000,2024-01-11T04:00:00Z,BTC-USDT-SWAP,46404.899999999994,46404.899999999994,46404.899999999994,46404.899999999994,508183825.4095
1704949200000,2024-01-11T05:00:00Z,BTC-USDT-SWAP,46073.899999999994,46073.899999999994,46073.899999999994,46073.899999999994,1133463242.68276
1704952800000,2024-01-11T06:00:00Z,BTC-USDT-SWAP,45899.8,45899.8,45899.8,45899.8,1488309324.26068
1704956400000,2024-01-11T07:00:00Z,BTC-USDT-SWAP,46096.1,46096.1,46096.1,46096.1,752507283.16726
1704960000000,2024-01-11T08:00:00Z,BTC-USDT-SWAP,46272.0,46272.0,46272.0,46272.0,645649341.3872
1704963600000,2024-01-11T09:00:00Z,BTC-USDT-SWAP,46212.8,46212.8,46212.8,46212.8,521404680.94652003
1704967200000,2024-01-11T10:00:00Z,BTC-USDT-SWAP,46870.4,46870.4,46870.4,46870.4,1610096264.7302601
1704970800000,2024-01-11T11:00:00Z,BTC-USDT-SWAP,47068.5,47068.5,47068.5,47068.5,1912365866.0699
1704974400000,2024-01-11T12:00:00Z,BTC-USDT-SWAP,47451.1,47451.1,47451.1,47451.1,2002882363.9290001
1704978000000,2024-01-11T13:00:00Z,BTC-USDT-SWAP,47329.5,47329.5,47329.5,47329.5,2959892556.48026
1704981600000,2024-01-11T14:00:00Z,BTC-USDT-SWAP,48577.899999999994,48577.899999999994,48577.899999999994,48577.899999999994,12118742393.20488
1704985200000,2024-01-11T15:00:00Z,BTC-USDT-SWAP,46813.399999999994,46813.399999999994,46813.399999999994,46813.399999999994,9528500745.15782
1704988800000,2024-01-11T16:00:00Z,BTC-USDT-SWAP,46038.0,46038.0,46038.0,46038.0,7021368227.30214
1704992400000,2024-01-11T17:00:00Z,BTC-USDT-SWAP,46517.3,46517.3,46517.3,46517.3,3112251175.19592
1704996000000,2024-01-11T18:00:00Z,BTC-USDT-SWAP,46617.8,46617.8,46617.8,46617.8,1444812024.3442
1704999600000,2024-01-11T19:00:00Z,BTC-USDT-SWAP,46698.4,46698.4,46698.4,46698.4,1009570554.1994799
1705003200000,2024-01-11T20:00:00Z,BTC-USDT-SWAP,46233.899999999994,46233.899999999994,46233.899999999994,46233.899999999994,2601057778.76368
1705006800000,2024-01-11T21:00:00Z,BTC-USDT-SWAP,46156.5,46156.5,46156.5,46156.5,973485058.36222
1705010400000,2024-01-11T22:00:00Z,BTC-USDT-SWAP,46408.8,46408.8,46408.8,46408.8,522885315.35406
1705014000000,2024-01-11T23:00:00Z,BTC-USDT-SWAP,46337.8,46337.8,46337.8,46337.8,447285184.40836
1705017600000,2024-01-12T00:00:00Z,BTC-USDT-SWAP,46298.9,46298.9,46298.9,46298.9,1281251913.60422
1705021200000,2024-01-12T01:00:00Z,BTC-USDT-SWAP,46144.8,46144.8,46144.8,46144.8,926918165.3021001
1705024800000,2024-01-12T02:00:00Z,BTC-USDT-SWAP,46152.2,46152.2,46152.2,46152.2,575563827.94722
1705028400000,2024-01-12T03:00:00Z,BTC-USDT-SWAP,45997.0,45997.0,45997.0,45997.0,709091850.12958
1705032000000,2024-01-12T04:00:00Z,BTC-USDT-SWAP,45960.4,45960.4,45960.4,45960.4,673918462.41728
1705035600000,2024-01-12T05:00:00Z,BTC-USDT-SWAP,46200.9,46200.9,46200.9,46200.9,561175335.35646
1705039200000,2024-01-12T06:00:00Z,BTC-USDT-SWAP,46107.100000000006,46107.100000000006,46107.100000000006,46107.100000000006,712927204.76536
1705042800000,2024-01-12T07:00:00Z,BTC-USDT-SWAP,46002.600000000006,46002.600000000006,46002.600000000006,46002.600000000006,1289625240.67782
1705046400000,2024-01-12T08:00:00Z,BTC-USDT-SWAP,45862.3,45862.3,45862.3,45862.3,952001682.2333599
1705050000000,2024-01-12T09:00:00Z,BTC-USDT-SWAP,45938.0,45938.0,45938.0,45938.0,1676622904.82034
1705053600000,2024-01-12T10:00:00Z,BTC-USDT-SWAP,46067.600000000006,46067.600000000006,46067.600000000006,46067.600000000006,750686419.40456
1705057200000,2024-01-12T11:00:00Z,BTC-USDT-SWAP,45958.0,45958.0,45958.0,45958.0,1020716719.22358
1705060800000,2024-01-12T12:00:00Z,BTC-USDT-SWAP,45879.8,45879.8,45879.8,45879.8,1137967771.9905999
1705064400000,2024-01-12T13:00:00Z,BTC-USDT-SWAP,45788.4,45788.4,45788.4,45788.4,1219043666.84368
1705068000000,2024-01-12T14:00:00Z,BTC-USDT-SWAP,45462.9,45462.9,45462.9,45462.9,3193269076.92186
1705071600000,2024-01-12T15:00:00Z,BTC-USDT-SWAP,44495.100000000006,44495.100000000006,44495.100000000006,44495.100000000006,5513444644.4454
1705075200000,2024-01-12T16:00:00Z,BTC-USDT-SWAP,43661.2,43661.2,43661.2,43661.2,8611085537.42878
1705078800000,2024-01-12T17:00:00Z,BTC-USDT-SWAP,43836.4,43836.4,43836.4,43836.4,3397482876.19256
1705082400000,2024-01-12T18:00:00Z,BTC-USDT-SWAP,43510.1,43510.1,43510.1,43510.1,2132096173.90568
1705086000000,2024-01-12T19:00:00Z,BTC-USDT-SWAP,43497.5,43497.5,43497.5,43497.5,1532391942.22808
1705089600000,2024-01-12T20:00:00Z,BTC-USDT-SWAP,43686.8,43686.8,43686.8,43686.8,1980477966.36096
1705093200000,2024-01-12T21:00:00Z,BTC-USDT-SWAP,43466.2,43466.2,43466.2,43466.2,1650495448.10944
1705096800000,2024-01-12T22:00:00Z,BTC-USDT-SWAP,42517.899999999994,42517.899999999994,42517.899999999994,42517.899999999994,7659266352.60254
1705100400000,2024-01-12T23:00:00Z,BTC-USDT-SWAP,42788.9,42788.9,42788.9,42788.9,1855173779.31458
1705104000000,2024-01-13T00:00:00Z,BTC-USDT-SWAP,42803.0,42803.0,42803.0,42803.0,895188836.90264
1705107600000,2024-01-13T01:00:00Z,BTC-USDT-SWAP,42688.100000000006,42688.100000000006,42688.100000000006,42688.100000000006,1179024520.56048
1705111200000,2024-01-13T02:00:00Z,BTC-USDT-SWAP,42544.5,42544.5,42544.5,42544.5,661645101.51806
1705114800000,2024-01-13T03:00:00Z,BTC-USDT-SWAP,42625.6,42625.6,42625.6,42625.6,599825803.0986
1705118400000,2024-01-13T04:00:00Z,BTC-USDT-SWAP,42851.7,42851.7,42851.7,42851.7,530306920.74840003
1705122000000,2024-01-13T05:00:00Z,BTC-USDT-SWAP,43111.0,43111.0,43111.0,43111.0,867930351.49076
1705125600000,2024-01-13T06:00:00Z,BTC-USDT-SWAP,43159.600000000006,43159.600000000006,43159.600000000006,43159.600000000006,814054622.77776
1705129200000,2024-01-13T07:00:00Z,BTC-USDT-SWAP,43102.1,43102.1,43102.1,43102.1,699234575.5326
1705132800000,2024-01-13T08:00:00Z,BTC-USDT-SWAP,43171.0,43171.0,43171.0,43171.0,440120682.211
1705136400000,2024-01-13T09:00:00Z,BTC-USDT-SWAP,42927.399999999994,42927.399999999994,42927.399999999994,42927.399999999994,772086708.84288
1705140000000,2024-01-13T10:00:00Z,BTC-USDT-SWAP,42710.3,42710.3,42710.3,42710.3,1206399633.2329
1705143600000,2024-01-13T11:00:00Z,BTC-USDT-SWAP,42631.9,42631.9,42631.9,42631.9,1255305271.04904
1705147200000,2024-01-13T12:00:00Z,BTC-USDT-SWAP,42697.2,42697.2,42697.2,42697.2,838858156.9793
1705150800000,2024-01-13T13:00:00Z,BTC-USDT-SWAP,42744.2,42744.2,42744.2,42744.2,644720142.83174
1705154400000,2024-01-13T14:00:00Z,BTC-USDT-SWAP,42865.4,42865.4,42865.4,42865.4,1119966336.44278
1705158000000,2024-01-13T15:00:00Z,BTC-USDT-SWAP,43159.7,43159.7,43159.7,43159.7,1228783737.18712
1705161600000,2024-01-13T16:00:00Z,BTC-USDT-SWAP,42899.100000000006,42899.100000000006,42899.100000000006,42899.100000000006,1253120864.67604
1705165200000,2024-01-13T17:00:00Z,BTC-USDT-SWAP,42899.2,42899.2,42899.2,42899.2,530663860.39002
1705168800000,2024-01-13T18:00:00Z,BTC-USDT-SWAP,42807.9,42807.9,42807.9,42807.9,427717259.02058
1705172400000,2024-01-13T19:00:00Z,BTC-USDT-SWAP,42791.1,42791.1,42791.1,42791.1,467050184.19541997
1705176000000,2024-01-13T20:00:00Z,BTC-USDT-SWAP,42870.5,42870.5,42870.5,42870.5,407787206.93944
1705179600000,2024-01-13T21:00:00Z,BTC-USDT-SWAP,42969.4,42969.4,42969.4,42969.4,290822021.204
1705183200000,2024-01-13T22:00:00Z,BTC-USDT-SWAP,42993.9,42993.9,42993.9,42993.9,333864324.89676
1705186800000,2024-01-13T23:00:00Z,BTC-USDT-SWAP,42846.4,42846.4,42846.4,42846.4,342099209.9344
1705190400000,2024-01-14T00:00:00Z,BTC-USDT-SWAP,42691.2,42691.2,42691.2,42691.2,573305702.3919
1705194000000,2024-01-14T01:00:00Z,BTC-USDT-SWAP,42771.899999999994,42771.899999999994,42771.899999999994,42771.899999999994,293346242.62758
1705197600000,2024-01-14T02:00:00Z,BTC-USDT-SWAP,42782.9,42782.9,42782.9,42782.9,302685836.29154
1705201200000,2024-01-14T03:00:00Z,BTC-USDT-SWAP,42691.2,42691.2,42691.2,42691.2,351248384.55536
1705204800000,2024-01-14T04:00:00Z,BTC-USDT-SWAP,42588.1,42588.1,42588.1,42588.1,436366220.65726
1705208400000,2024-01-14T05:00:00Z,BTC-USDT-SWAP,42757.5,42757.5,42757.5,42757.5,324892564.23294
1705212000000,2024-01-14T06:00:00Z,BTC-USDT-SWAP,42996.6,42996.6,42996.6,42996.6,396587703.003
1705215600000,2024-01-14T07:00:00Z,BTC-USDT-SWAP,43012.8,43012.8,43012.8,43012.8,571754551.297
1705219200000,2024-01-14T08:00:00Z,BTC-USDT-SWAP,42999.0,42999.0,42999.0,42999.0,294829891.58896
1705222800000,2024-01-14T09:00:00Z,BTC-USDT-SWAP,43065.8,43065.8,43065.8,43065.8,429861502.10324
1705226400000,2024-01-14T10:00:00Z,BTC-USDT-SWAP,42894.899999999994,42894.899999999994,42894.899999999994,42894.899999999994,360576858.29624
1705230000000,2024-01-14T11:00:00Z,BTC-USDT-SWAP,42836.8,42836.8,42836.8,42836.8,501158984.0388
1705233600000,2024-01-14T12:00:00Z,BTC-USDT-SWAP,42760.3,42760.3,42760.3,42760.3,419867511.8538
1705237200000,2024-01-14T13:00:00Z,BTC-USDT-SWAP,42894.3,42894.3,42894.3,42894.3,302579696.81204
1705240800000,2024-01-14T14:00:00Z,BTC-USDT-SWAP,42822.9,42822.9,42822.9,42822.9,529171460.69102
1705244400000,2024-01-14T15:00:00Z,BTC-USDT-SWAP,42908.4,42908.4,42908.4,42908.4,328531852.9224
1705248000000,2024-01-14T16:00:00Z,BTC-USDT-SWAP,42933.0,42933.0,42933.0,42933.0,387662742.0928
1705251600000,2024-01-14T17:00:00Z,BTC-USDT-SWAP,42979.7,42979.7,42979.7,42979.7,502494368.6772
1705255200000,2024-01-14T18:00:00Z,BTC-USDT-SWAP,42900.6,42900.6,42900.6,42900.6,332054353.008
1705258800000,2024-01-14T19:00:00Z,BTC-USDT-SWAP,42665.8,42665.8,42665.8,42665.8,757362285.27084
1705262400000,2024-01-14T20:00:00Z,BTC-USDT-SWAP,42514.7,42514.7,42514.7,42514.7,1868661535.91832
1705266000000,2024-01-14T21:00:00Z,BTC-USDT-SWAP,42558.0,42558.0,42558.0,42558.0,1784824759.83488
1705269600000,2024-01-14T22:00:00Z,BTC-USDT-SWAP,42279.9,42279.9,42279.9,42279.9,1129038510.51634
1705273200000,2024-01-14T23:00:00Z,BTC-USDT-SWAP,41734.9,41734.9,41734.9,41734.9,2241522825.9265
1705276800000,2024-01-15T00:00:00Z,BTC-USDT-SWAP,42287.2,42287.2,42287.2,42287.2,1331328823.3219
1705280400000,2024-01-15T01:00:00Z,BTC-USDT-SWAP,42280.9,42280.9,42280.9,42280.9,583510139.788
1705284000000,2024-01-15T02:00:00Z,BTC-USDT-SWAP,42408.5,42408.5,42408.5,42408.5,395305066.90389997
1705287600000,2024-01-15T03:00:00Z,BTC-USDT-SWAP,42571.8,42571.8,42571.8,42571.8,767228377.93884
1705291200000,2024-01-15T04:00:00Z,BTC-USDT-SWAP,42598.0,42598.0,42598.0,42598.0,447150467.7154
1705294800000,2024-01-15T05:00:00Z,BTC-USDT-SWAP,42746.3,42746.3,42746.3,42746.3,764316200.50354
1705298400000,2024-01-15T06:00:00Z,BTC-USDT-SWAP,42653.1,42653.1,42653.1,42653.1,414857453.30774
1705302000000,2024-01-15T07:00:00Z,BTC-USDT-SWAP,42713.1,42713.1,42713.1,42713.1,574748380.50514
1705305600000,2024-01-15T08:00:00Z,BTC-USDT-SWAP,42683.5,42683.5,42683.5,42683.5,455021849.301
1705309200000,2024-01-15T09:00:00Z,BTC-USDT-SWAP,42759.8,42759.8,42759.8,42759.8,426206326.152
1705312800000,2024-01-15T10:00:00Z,BTC-USDT-SWAP,42568.100000000006,42568.100000000006,42568.100000000006,42568.100000000006,474898433.26018
1705316400000,2024-01-15T11:00:00Z,BTC-USDT-SWAP,42699.9,42699.9,42699.9,42699.9,452399390.44976
1705320000000,2024-01-15T12:00:00Z,BTC-USDT-SWAP,42670.2,42670.2,42670.2,42670.2,460696919.2322
1705323600000,2024-01-15T13:00:00Z,BTC-USDT-SWAP,42856.8,42856.8,42856.8,42856.8,928317612.8919
1705327200000,2024-01-15T14:00:00Z,BTC-USDT-SWAP,42204.100000000006,42204.100000000006,42204.100000000006,42204.100000000006,2325276359.2715
1705330800000,2024-01-15T15:00:00Z,BTC-USDT-SWAP,42278.7,42278.7,42278.7,42278.7,1145790816.9657
1705334400000,2024-01-15T16:00:00Z,BTC-USDT-SWAP,42525.0,42525.0,42525.0,42525.0,671602000.0824
1705338000000,2024-01-15T17:00:00Z,BTC-USDT-SWAP,42704.399999999994,42704.399999999994,42704.399999999994,42704.399999999994,851225018.13398
1705341600000,2024-01-15T18:00:00Z,BTC-USDT-SWAP,43015.5,43015.5,43015.5,43015.5,3079843152.64256
1705345200000,2024-01-15T19:00:00Z,BTC-USDT-SWAP,42989.6,42989.6,42989.6,42989.6,1006516809.4248
1705348800000,2024-01-15T20:00:00Z,BTC-USDT-SWAP,42961.3,42961.3,42961.3,42961.3,560077299.43976
1705352400000,2024-01-15T21:00:00Z,BTC-USDT-SWAP,42717.7,42717.7,42717.7,42717.7,490297050.06726
1705356000000,2024-01-15T22:00:00Z,BTC-USDT-SWAP,42634.5,42634.5,42634.5,42634.5,1257612151.27226
1705359600000,2024-01-15T23:00:00Z,BTC-USDT-SWAP,42515.0,42515.0,42515.0,42515.0,611430867.03
1705363200000,2024-01-16T00:00:00Z,BTC-USDT-SWAP,42604.7,42604.7,42604.7,42604.7,409631094.548
1705366800000,2024-01-16T01:00:00Z,BTC-USDT-SWAP,42591.7,42591.7,42591.7,42591.7,403205739.02753997
1705370400000,2024-01-16T02:00:00Z,BTC-USDT-SWAP,42702.1,42702.1,42702.1,42702.1,470880263.20316
1705374000000,2024-01-16T03:00:00Z,BTC-USDT-SWAP,42919.5,42919.5,42919.5,42919.5,602373614.3382
1705377600000,2024-01-16T04:00:00Z,BTC-USDT-SWAP,42805.2,42805.2,42805.2,42805.2,472860462.49818
1705381200000,2024-01-16T05:00:00Z,BTC-USDT-SWAP,42765.3,42765.3,42765.3,42765.3,355537084.12322
1705384800000,2024-01-16T06:00:00Z,BTC-USDT-SWAP,42744.399999999994,42744.399999999994,42744.399999999994,42744.399999999994,461351464.46412
1705388400000,2024-01-16T07:00:00Z,BTC-USDT-SWAP,42788.1,42788.1,42788.1,42788.1,423963117.6382
1705392000000,2024-01-16T08:00:00Z,BTC-USDT-SWAP,43021.5,43021.5,43021.5,43021.5,770114724.00078
1705395600000,2024-01-16T09:00:00Z,BTC-USDT-SWAP,42937.0,42937.0,42937.0,42937.0,1063709208.19768
1705399200000,2024-01-16T10:00:00Z,BTC-USDT-SWAP,42870.0,42870.0,42870.0,42870.0,428660803.40504
1705402800000,2024-01-16T11:00:00Z,BTC-USDT-SWAP,42894.899999999994,42894.899999999994,42894.899999999994,42894.899999999994,496955624.81146
1705406400000,2024-01-16T12:00:00Z,BTC-USDT-SWAP,43160.100000000006,43160.100000000006,43160.100000000006,43160.100000000006,917374050.86172
1705410000000,2024-01-16T13:00:00Z,BTC-USDT-SWAP,42805.7,42805.7,42805.7,42805.7,1155477640.85214
1705413600000,2024-01-16T14:00:00Z,BTC-USDT-SWAP,42700.100000000006,42700.100000000006,42700.100000000006,42700.100000000006,4678064654.9857
1705417200000,2024-01-16T15:00:00Z,BTC-USDT-SWAP,43251.7,43251.7,43251.7,43251.7,3659455558.44234
1705420800000,2024-01-16T16:00:00Z,BTC-USDT-SWAP,43249.8,43249.8,43249.8,43249.8,2107122337.23458
1705424400000,2024-01-16T17:00:00Z,BTC-USDT-SWAP,43051.4,43051.4,43051.4,43051.4,767185574.15416
1705428000000,2024-01-16T18:00:00Z,BTC-USDT-SWAP,43008.8,43008.8,43008.8,43008.8,905409957.47348
1705431600000,2024-01-16T19:00:00Z,BTC-USDT-SWAP,43164.8,43164.8,43164.8,43164.8,563702179.05376
1705435200000,2024-01-16T20:00:00Z,BTC-USDT-SWAP,43195.9,43195.9,43195.9,43195.9,1140183764.16684
1705438800000,2024-01-16T21:00:00Z,BTC-USDT-SWAP,43427.5,43427.5,43427.5,43427.5,1289404785.95606
1705442400000,2024-01-16T22:00:00Z,BTC-USDT-SWAP,43208.600000000006,43208.600000000006,43208.600000000006,43208.600000000006,586912568.863
1705446000000,2024-01-16T23:00:00Z,BTC-USDT-SWAP,43133.0,43133.0,43133.0,43133.0,523702588.17024
1705449600000,2024-01-17T00:00:00Z,BTC-USDT-SWAP,43089.4,43089.4,43089.4,43089.4,407206996.88852
1705453200000,2024-01-17T01:00:00Z,BTC-USDT-SWAP,42965.4,42965.4,42965.4,42965.4,530268752.11316
1705456800000,2024-01-17T02:00:00Z,BTC-USDT-SWAP,42995.1,42995.1,42995.1,42995.1,422156429.99932003
1705460400000,2024-01-17T03:00:00Z,BTC-USDT-SWAP,42842.1,42842.1,42842.1,42842.1,413283426.53376
1705464000000,2024-01-17T04:00:00Z,BTC-USDT-SWAP,42848.3,42848.3,42848.3,42848.3,552093090.52966
1705467600000,2024-01-17T05:00:00Z,BTC-USDT-SWAP,42778.5,42778.5,42778.5,42778.5,363340920.14142
1705471200000,2024-01-17T06:00:00Z,BTC-USDT-SWAP,42801.5,42801.5,42801.5,42801.5,320373073.501
1705474800000,2024-01-17T07:00:00Z,BTC-USDT-SWAP,42654.0,42654.0,42654.0,42654.0,865261198.66976
1705478400000,2024-01-17T08:00:00Z,BTC-USDT-SWAP,42725.6,42725.6,42725.6,42725.6,633315543.6013399
1705482000000,2024-01-17T09:00:00Z,BTC-USDT-SWAP,42677.0,42677.0,42677.0,42677.0,476513874.43814003
1705485600000,2024-01-17T10:00:00Z,BTC-USDT-SWAP,42854.0,42854.0,42854.0,42854.0,594218575.60558
1705489200000,2024-01-17T11:00:00Z,BTC-USDT-SWAP,42681.0,42681.0,42681.0,42681.0,443630206.01556003
1705492800000,2024-01-17T12:00:00Z,BTC-USDT-SWAP,42785.2,42785.2,42785.2,42785.2,1288757477.4957
1705496400000,2024-01-17T13:00:00Z,BTC-USDT-SWAP,42610.4,42610.4,42610.4,42610.4,722595068.09018
1705500000000,2024-01-17T14:00:00Z,BTC-USDT-SWAP,42576.2,42576.2,42576.2,42576.2,2402449295.78562
1705503600000,2024-01-17T15:00:00Z,BTC-USDT-SWAP,42478.3,42478.3,42478.3,42478.3,1455035106.00778
1705507200000,2024-01-17T16:00:00Z,BTC-USDT-SWAP,42358.5,42358.5,42358.5,42358.5,1214144057.03648
1705510800000,2024-01-17T17:00:00Z,BTC-USDT-SWAP,42375.4,42375.4,42375.4,42375.4,835776005.34292
1705514400000,2024-01-17T18:00:00Z,BTC-USDT-SWAP,42616.0,42616.0,42616.0,42616.0,801888166.27128
1705518000000,2024-01-17T19:00:00Z,BTC-USDT-SWAP,42617.5,42617.5,42617.5,42617.5,617909108.25172
1705521600000,2024-01-17T20:00:00Z,BTC-USDT-SWAP,42722.0,42722.0,42722.0,42722.0,1110440405.44476
1705525200000,2024-01-17T21:00:00Z,BTC-USDT-SWAP,42685.7,42685.7,42685.7,42685.7,471462855.58734
1705528800000,2024-01-17T22:00:00Z,BTC-USDT-SWAP,42727.0,42727.0,42727.0,42727.0,461050323.60558
1705532400000,2024-01-17T23:00:00Z,BTC-USDT-SWAP,42783.399999999994,42783.399999999994,42783.399999999994,42783.399999999994,466890061.4364
1705536000000,2024-01-18T00:00:00Z,BTC-USDT-SWAP,42671.1,42671.1,42671.1,42671.1,364252988.6078
1705539600000,2024-01-18T01:00:00Z,BTC-USDT-SWAP,42595.2,42595.2,42595.2,42595.2,424862255.65938
1705543200000,2024-01-18T02:00:00Z,BTC-USDT-SWAP,42657.3,42657.3,42657.3,42657.3,276888062.26316
1705546800000,2024-01-18T03:00:00Z,BTC-USDT-SWAP,42594.0,42594.0,42594.0,42594.0,241577117.61498
1705550400000,2024-01-18T04:00:00Z,BTC-USDT-SWAP,42672.8,42672.8,42672.8,42672.8,204452070.41196
1705554000000,2024-01-18T05:00:00Z,BTC-USDT-SWAP,42777.0,42777.0,42777.0,42777.0,369919584.9962
1705557600000,2024-01-18T06:00:00Z,BTC-USDT-SWAP,42808.899999999994,42808.899999999994,42808.899999999994,42808.899999999994,545059047.57686
1705561200000,2024-01-18T07:00:00Z,BTC-USDT-SWAP,42918.3,42918.3,42918.3,42918.3,565803302.78932
1705564800000,2024-01-18T08:00:00Z,BTC-USDT-SWAP,42749.5,42749.5,42749.5,42749.5,465478284.46038
1705568400000,2024-01-18T09:00:00Z,BTC-USDT-SWAP,42746.4,42746.4,42746.4,42746.4,537953962.3924
1705572000000,2024-01-18T10:00:00Z,BTC-USDT-SWAP,42450.3,42450.3,42450.3,42450.3,1081885181.80872
1705575600000,2024-01-18T11:00:00Z,BTC-USDT-SWAP,42540.0,42540.0,42540.0,42540.0,796646575.0994
1705579200000,2024-01-18T12:00:00Z,BTC-USDT-SWAP,42440.2,42440.2,42440.2,42440.2,710314982.1146001
1705582800000,2024-01-18T13:00:00Z,BTC-USDT-SWAP,42511.2,42511.2,42511.2,42511.2,949701607.71418
1705586400000,2024-01-18T14:00:00Z,BTC-USDT-SWAP,42742.600000000006,42742.600000000006,42742.600000000006,42742.600000000006,953945995.45812
1705590000000,2024-01-18T15:00:00Z,BTC-USDT-SWAP,42618.899999999994,42618.899999999994,42618.899999999994,42618.899999999994,955157675.59782
1705593600000,2024-01-18T16:00:00Z,BTC-USDT-SWAP,41953.899999999994,41953.899999999994,41953.899999999994,41953.899999999994,3819552146.4592
1705597200000,2024-01-18T17:00:00Z,BTC-USDT-SWAP,41813.9,41813.9,41813.9,41813.9,3099689691.89978
1705600800000,2024-01-18T18:00:00Z,BTC-USDT-SWAP,41516.7,41516.7,41516.7,41516.7,2408996131.06404
1705604400000,2024-01-18T19:00:00Z,BTC-USDT-SWAP,41014.2,41014.2,41014.2,41014.2,3291398362.00306
1705608000000,2024-01-18T20:00:00Z,BTC-USDT-SWAP,40847.399999999994,40847.399999999994,40847.399999999994,40847.399999999994,3159323511.95584
1705611600000,2024-01-18T21:00:00Z,BTC-USDT-SWAP,41120.7,41120.7,41120.7,41120.7,1652800725.84096
1705615200000,2024-01-18T22:00:00Z,BTC-USDT-SWAP,41346.3,41346.3,41346.3,41346.3,754501397.67058
1705618800000,2024-01-18T23:00:00Z,BTC-USDT-SWAP,41323.1,41323.1,41323.1,41323.1,428762844.46364
1705622400000,2024-01-19T00:00:00Z,BTC-USDT-SWAP,41287.0,41287.0,41287.0,41287.0,713001592.94264
1705626000000,2024-01-19T01:00:00Z,BTC-USDT-SWAP,41266.4,41266.4,41266.4,41266.4,500545522.20364
1705629600000,2024-01-19T02:00:00Z,BTC-USDT-SWAP,41112.4,41112.4,41112.4,41112.4,463929943.386
1705633200000,2024-01-19T03:00:00Z,BTC-USDT-SWAP,41049.8,41049.8,41049.8,41049.8,1305725570.59526
1705636800000,2024-01-19T04:00:00Z,BTC-USDT-SWAP,41099.5,41099.5,41099.5,41099.5,518174348.3383
1705640400000,2024-01-19T05:00:00Z,BTC-USDT-SWAP,41207.1,41207.1,41207.1,41207.1,347955443.75746
1705644000000,2024-01-19T06:00:00Z,BTC-USDT-SWAP,41462.5,41462.5,41462.5,41462.5,858901259.50412
1705647600000,2024-01-19T07:00:00Z,BTC-USDT-SWAP,41282.0,41282.0,41282.0,41282.0,906899348.94792
